filename,width,height,class,xmin,ymin,xmax,ymax
111.jpg,225,225,pendrive,31,96,104,119
111.jpg,225,225,pendrive,42,130,221,211
112.jpg,300,168,pendrive,120,90,198,124
113.jpg,225,225,pendrive,72,54,115,168
114.jpg,225,225,pendrive,96,87,127,162
115.jpg,800,407,pendrive,112,138,177,288
115.jpg,800,407,pendrive,289,120,353,327
115.jpg,800,407,pendrive,353,125,461,320
116.jpg,225,225,pendrive,32,51,129,125
116.jpg,225,225,pendrive,107,83,207,181
117.jpg,225,225,pendrive,43,67,184,113
118.jpg,207,243,pendrive,49,121,162,169
119.jpg,850,995,pendrive,20,413,661,843
120.jpg,300,168,pendrive,130,35,243,129
120.jpg,300,168,pendrive,10,131,38,164
120.jpg,300,168,pendrive,41,135,68,164
120.jpg,300,168,pendrive,71,138,105,164
